,Price
20690,823500.0
28175,706000.0
70,603000.0
21313,2125000.0
1794,660400.0
19466,612500.0
11425,1385000.0
2039,867500.0
24358,488000.0
16154,817500.0
29469,610000.0
22677,1540000.0
1440,1279000.0
6009,3650000.0
33301,629250.0
8744,1130000.0
33856,903000.0
31238,765000.0
26421,433500.0
13144,725000.0
28290,1607500.0
32297,1046666.6666666669
3232,1370000.0
19344,707200.0
25895,800000.0
10740,881000.0
20372,1720000.0
19244,400000.0
15056,370000.0
34526,352000.0
11175,1015000.0
31789,890000.0
17481,647000.0
4971,510000.0
25042,2625000.0
8454,940000.0
27547,1635000.0
3670,1462500.0
18365,729000.0
4880,465000.0
33038,965000.0
5667,480000.0
22637,475000.0
25530,801000.0
25911,470000.0
57,470000.0
14367,1475000.0
22074,290000.0
9025,635000.0
10375,1291833.333333333
12294,1760000.0
13322,325000.0
3677,1152500.0
661,1683333.333333333
4852,580000.0
22268,320000.0
28596,1358000.0
20582,1425000.0
2719,900000.0
30443,950500.0
19058,375000.0
8320,666000.0
557,1430000.0
22554,652000.0
31751,371000.0
28153,920000.0
9546,690000.0
14877,674000.0
22635,1130000.0
33344,820000.0
605,1991000.0
6699,363500.0
24882,1650000.0
31,1255000.0
21285,1713000.0
3756,1240000.0
20696,910000.0
25164,1962500.0
4411,1300000.0
28724,556000.0
27318,530000.0
858,4000000.0
28301,422666.66666666674
20892,616000.0
12571,1667000.0
13563,490000.0
7800,1234500.0
29113,925000.0
16771,3400000.0
34128,1369000.0
30445,892500.0
34046,986000.0
3040,605000.0
33664,870000.0
27936,595000.0
31929,615000.0
5460,675000.0
25163,1500000.0
17585,622000.0
34594,1580000.0
17790,1280000.0
9594,1100000.0
34366,634000.0
32813,470000.0
16757,650000.0
12388,1260000.0
33818,1370000.0
19532,216000.0
5118,1365000.0
22935,661000.0
1435,1060000.0
17862,951000.0
15200,620000.0
18654,924250.0
24162,615000.0
9975,472500.0
27476,680000.0
15746,1305000.0
14219,910000.0
24680,701000.0
30780,621000.0
4444,597000.0
11223,1115000.0
22553,766000.0
32627,1045000.0
10496,690000.0
31253,690500.0
34717,728500.0
33841,910000.0
12474,1263500.0
34459,2200000.0
6882,465000.0
25076,641000.0
1629,1132500.0
2451,1490000.0
27100,1341000.0
27115,751500.0
2841,1264666.6666666665
13391,500000.0
14365,291000.0
8279,810000.0
32774,1250000.0
19860,1333000.0
21160,710000.0
3762,591000.0
9303,600000.0
31130,755500.0
25773,670000.0
17147,960000.0
30700,1420000.0
34815,741000.0
17141,775000.0
22690,720000.0
19934,770508.5
26219,627500.0
10689,890000.0
5084,1450000.0
4449,665000.0
28790,750000.0
29090,622000.0
32798,522000.0
10653,310000.0
2127,1309500.0
24286,1450000.0
21161,642000.0
30359,1231500.0
19941,557500.0
14038,950000.0
26250,398000.0
23405,2100000.0
8056,427000.0
15780,1051000.0
23370,1867500.0
4935,880000.0
22386,2123500.0
5783,450000.0
1560,870000.0
4691,1751000.0
4962,646000.0
12056,1415000.0
30649,1090000.0
12481,975000.0
24616,590000.0
10497,2100000.0
15325,680000.0
20195,736750.0
8531,668000.0
21975,2030000.0
6892,855000.0
12132,983333.3333333335
25073,965000.0
4410,281000.0
22497,781500.0
19270,1332500.0
28679,1057500.0
19182,2225000.0
31382,475000.0
13762,630000.0
32872,850000.0
34443,820000.0
28394,1620000.0
778,650000.0
16562,1650000.0
184,1810000.0
21989,575000.0
9686,1430000.0
29873,711000.0
28381,975500.0
15496,1500000.0
7211,841000.0
7164,710000.0
5409,770000.0
19250,1407000.0
29869,435000.0
17,300000.0
29417,858500.0
6506,1380000.0
4393,357000.0
4438,307500.0
8001,473000.0
24646,673000.0
29456,516600.0
18438,835000.0
25902,620000.0
31532,2000000.0
32102,711000.0
607,1555000.0
31462,1600000.0
6482,811500.0
8050,910000.0
22169,420000.0
10864,960000.0
18122,518500.0
13823,1775000.0
8094,1220000.0
6959,1090000.0
17463,612000.0
2687,502000.0
31095,583666.6666666665
8627,395000.0
17701,606000.0
33351,686000.0
32346,760000.0
11907,710000.0
21957,4000000.0
23540,622500.0
17982,716000.0
5571,1605000.0
347,610000.0
24774,1240000.0
17708,706000.0
30568,1190000.0
34725,641000.0
23251,560000.0
23958,585000.0
9355,446500.0
22207,2307500.0
13860,1104333.333333333
16371,560000.0
22052,847750.0
1648,465000.0
18426,290000.0
27440,625500.0
14003,1670000.0
3612,1050000.0
7805,590000.0
27296,895000.0
33456,450000.0
22490,1071000.0
22118,527000.0
27582,1415000.0
26709,1560000.0
21832,1200000.0
34398,1335333.333333333
33566,1216500.0
24916,771000.0
3524,720000.0
1747,1750000.0
9936,625000.0
6453,950000.0
30004,634000.0
14426,650000.0
14698,525000.0
17710,1057475.0
32634,705000.0
24202,1510000.0
6831,1055000.0
8502,530000.0
29616,1130000.0
27217,892500.0
4558,1386000.0
673,1790000.0
17715,819000.0
25289,523333.33333333326
28530,755000.0
32173,855000.0
19279,606000.0
28667,306000.0
18097,680000.0
6703,505000.0
32750,961000.0
5392,584000.0
2843,2350000.0
9767,657500.0
3312,610000.0
13498,918000.0
13373,1600000.0
26362,907000.0
7719,610000.0
1126,2775000.0
17428,328500.0
29479,365000.0
26499,525000.0
30623,1191000.0
12882,541000.0
20238,925000.0
16259,545000.0
24966,1243000.0
22883,1660000.0
223,570000.0
21428,730000.0
14539,390000.0
34810,755000.0
2124,1655000.0
16074,1700000.0
24682,905000.0
27787,610000.0
13756,840000.0
5674,675000.0
17179,805000.0
15008,983333.3333333335
11083,1679000.0
24490,570000.0
12810,803000.0
35,1176500.0
5750,660000.0
22714,680000.0
9485,410000.0
15117,400000.0
10873,856000.0
3002,930000.0
31097,565000.0
33545,1515000.0
16985,820500.0
24486,810000.0
9076,855000.0
14866,529000.0
27525,1085000.0
32386,651000.0
14249,1275000.0
28487,800000.0
3698,1005000.0
9331,906000.0
10737,1410000.0
5678,725000.0
742,1125125.0
6985,1145000.0
19439,619000.0
26580,1690000.0
12136,1200000.0
12704,1135500.0
25803,795000.0
24100,647000.0
3811,708750.0
4138,1580000.0
25356,1300000.0
29853,1092500.0
22303,863000.0
26619,750000.0
2648,1987000.0
12492,1163222.2222222222
25869,1343500.0
5085,898000.0
6463,1025000.0
5060,1243333.333333333
18665,1610000.0
11773,386000.0
28062,605000.0
18222,500000.0
32795,817500.0
22289,1770000.0
32330,245000.0
34224,750000.0
121,849000.0
15087,772500.5
4105,1085000.0
26399,477000.0
27245,960000.0
2862,1800000.0
19882,631000.0
9120,1260250.0
11696,1250000.0
9489,500000.0
